,email,prediction
0,e98a93bfc7,0.5992849841685535
1,d813ccb3f5,0.6299391815302262
2,3d07a90a91,0.6677545605007655
3,5791e966d8,0.5578356900062608
4,d982336d49,0.5090162187727212
5,31f1c27b8b,0.5510253817860941
6,49b5515883,0.08200057707125726
7,1f626ad0ca,0.19824232171884576
8,cd8649b0b5,0.6110872353757418
9,2d52aff849,0.1786954529454403
10,a4888d26e0,0.17040423678276828
11,942136d8d1,0.2518535118300644
12,1b9078042b,0.16830291603806635
13,dc6d7d7321,0.16364048824769767
14,2f29f7f985,0.4739110851002497
15,d97afc96c8,0.1893910755702908
16,b5e1bb742e,0.6487972738398572
17,7479d52702,0.11152453763494026
18,eb825bb808,0.11277554544119034
19,fa5e19df4b,0.14518954812508295
20,c275a8f43b,0.5863741263218053
21,75c111adb5,0.32917440935336467
22,fc291771af,0.15213607281112612
23,37d0b8e8b6,0.574327365231534
24,ff779b427a,0.5167769188920484
25,1e49bbaf1f,0.7954615329463869
26,f436f7fc36,0.7495592256755517
27,0e235cf676,0.34309546954450926
28,0df7005b13,0.22082693565922573
29,3ebb92f34c,0.19382845039862645
30,74d9b4aa20,0.16234495769935187
31,f0f62a0908,0.09408983716444534
32,8445045ca8,0.2499068069401907
33,487c0b67a9,0.6991664037643304
34,8e0354be60,0.1565061691264584
35,77915f620b,0.2571634591016734
36,7a56ebc3b3,0.5249955633530038
37,fc270b2e1f,0.6627824983734237
38,15729a0667,0.6379632669227387
39,f707f9a943,0.822992113791975
40,0c05e59e7a,0.3794290298764488
41,12d4719bf6,0.14046395267067924
42,1fdc1ccdab,0.39072344933289554
43,2230a3b912,0.14993622116880498
44,e6a353d81c,0.6050964321627905
45,27d38deaa5,0.3264039532027028
46,f4b1bc7483,0.23317123429135217
47,15a56d8f1d,0.2616962695951951
48,3d4c8fc654,0.23442559557470674
49,181e9106e8,0.13270371361750494
50,35947b85c1,0.5726861827631162
51,61532cee5e,0.5812514826464703
52,c2e2c4fd8b,0.40864993805643424
53,45a5525796,0.15584154670776004
54,b091da88e5,0.33568461316215126
55,c97c5fd443,0.08285826742512029
56,a4faa25a83,0.6013357153545972
57,68a4c6f726,0.11630741533937908
58,7d79e7402b,0.18633613604486862
59,588f20c443,0.5492128788388493
60,0716c90528,0.17824250115310242
61,50ba95d560,0.19874708052623752
62,690d9ed13b,0.15206381079702236
63,7ad6166185,0.2606926802662127
64,c6349d1a32,0.23030030880932947
65,979c4d6a82,0.09306556605429035
66,efb22faeff,0.26170695290422336
67,b287b43b5b,0.1778279982444861
68,7b7c75c638,0.15415879333578042
69,a988468f24,0.17552186685771654
70,c1f029f521,0.2157058327011858
71,1c42833e8b,0.5360302677745762
72,410d5b81c8,0.685602566497318
73,42eaef544c,0.2563654995876049
74,186a29e16b,0.23970631764047462
